,incident_key,filter_out,distance,distance_score,radius_boost_score,event,event_score,frc,frc_score,delay,delay_score,ranking_score
0,TTL40687374208011001_2,True,489.9449959903686,-3.08287,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,128,0.1,-100.0
1,TTL37663467832010000,False,16.296543328554776,0.8642,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,2347,1.0,0.8128400000000001
2,TTR36336163164019000,False,252.56073384357958,-1.10467,0.0,CLOSURE,1,FRC3,0.7,,1,0.31906599999999996
3,TTR37628819908012000,False,439.69365648113904,-2.66411,0.0,CLOSURE,1,FRC4,0.6,,1,-0.012822
4,TTR38581013032081000,False,388.4441490435528,-2.23703,0.0,ROADWORKS,0.6,FRC1,0.9,27,0.1,-0.12740599999999996
5,TTR37611508808076000,False,412.85962864114083,-2.4405,0.0,CLOSURE,1,FRC4,0.6,,1,0.031899999999999984
6,TTL37369130268024001,True,470.61544380177907,-2.9218,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,26,0.1,-100.0
7,TTL41622254076008019,True,552.9551076508692,-3.60796,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,475,0.3,-100.0
8,TTL39207140236013000,True,581.4408499974796,-3.84534,0.0,JAM_UNCONDITIONAL,0.9,FRC5,0.5,115,0.1,-100.0
9,TTR36936322756003000,False,367.2096601402329,-2.06008,0.0,CLOSURE,1,FRC3,0.7,,1,0.12798399999999996
10,TTR37804853196006000,False,1.8872418221637153,0.98427,1.0,CLOSURE,1,FRC6,0.4,,1,0.876854
11,TTL37807714740011004_2,True,467.6621225087004,-2.89718,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,337,0.2,-100.0
12,TTR36947861680012000,False,419.44406903107637,-2.49537,0.0,CLOSURE,1,FRC4,0.6,,1,0.020926
13,TTR37804853196006001,False,1.941301763747131,0.98382,1.0,CLOSURE,1,FRC6,0.4,,1,0.8767640000000001
14,TTR39302366040027000,False,467.5615824648976,-2.89635,0.0,ROADWORKS,0.6,FRC3,0.7,19,0.1,-0.29927000000000004
15,TTR39273524740006001,False,260.5303103019964,-1.17109,0.0,CLOSURE,1,FRC6,0.4,,1,0.24578200000000003
16,TTR36191892636014000,False,254.29508134855848,-1.11913,0.0,CLOSURE,1,FRC6,0.4,,1,0.256174
17,TTR38684892656001000,False,314.4104727301847,-1.62009,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.02401800000000001
18,TTR36330382392059000,False,416.39647043373344,-2.46997,0.0,CLOSURE,1,FRC3,0.7,,1,0.046005999999999964
19,TTR38881096128015001,False,414.8314490808618,-2.45693,0.0,CLOSURE,1,FRC7,0.3,,1,-0.03138599999999997
20,TTL39914076432003002,True,491.3378114026534,-3.09448,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,193,0.1,-100.0
21,TTR36252485980043000,False,256.84485687587437,-1.14037,0.0,CLOSURE,1,FRC3,0.7,,1,0.311926
22,TTR40098743964028000,False,498.0328672518685,-3.15027,0.0,CLOSURE,1,FRC4,0.6,,1,-0.11005399999999999
23,TTR37666327352020000,False,499.4509095061543,-3.16209,0.0,ROADWORKS,0.6,FRC4,0.6,-100,0,-0.39241800000000004
24,TTR38863783048041001,False,421.99139806460715,-2.51659,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.20331800000000003
25,TTL40721999340002001_3,True,490.44604160736145,-3.08705,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,184,0.1,-100.0
26,TTL36010110936002004,True,272.26401786193827,-1.26887,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,139,0.1,-100.0
27,TTR38329976320011000,False,469.3318973760158,-2.9111,0.0,CLOSURE,1,FRC3,0.7,,1,-0.04221999999999995
28,TTR38794531188020000,False,450.8823349315271,-2.75735,0.0,CLOSURE,1,FRC4,0.6,,1,-0.03147
29,TTL36445804980027027_3,True,311.7801170675918,-1.59817,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,289,0.1,-100.0
30,TTL37758664932010001,True,422.7682060304899,-2.52307,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,148,0.1,-100.0
31,TTR35799467496284000,False,392.7783491632764,-2.27315,0.0,CLOSURE,1,FRC4,0.6,,1,0.06537000000000004
32,TTR39013825272015001,False,426.5604268611539,-2.55467,0.0,CLOSURE,1,FRC7,0.3,,1,-0.05093400000000009
33,TTR37761549020028000,False,443.9787922519574,-2.69982,0.0,CLOSURE,1,FRC4,0.6,,1,-0.019963999999999982
34,TTR35545557360065000,False,318.7817385278045,-1.65651,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.03130199999999997
