,incident_key,filter_out,distance,distance_score,radius_boost_score,event,event_score,frc,frc_score,delay,delay_score,ranking_score
5142,TTR37807738832001001,False,0.7791615497416744,0.99351,1.0,CLOSURE,1,FRC1,0.9,,1,0.978702
4519,TTR37830822260001001,False,3.218912546080028,0.97318,1.0,CLOSURE,1,FRC1,0.9,,1,0.9746360000000001
106,TTR37804853216042002,False,1.7489322364707511,0.98543,1.0,CLOSURE,1,FRC2,0.8,,1,0.9570860000000001
3465,TTR37804853160042002,False,1.7562993718235378,0.98536,1.0,CLOSURE,1,FRC2,0.8,,1,0.9570719999999999
1854,TTR37787540816051001,False,2.619298004299688,0.97817,1.0,CLOSURE,1,FRC3,0.7,,1,0.9356340000000001
1728,TTR37819280360027000,False,2.9183958254971167,0.97568,1.0,CLOSURE,1,FRC3,0.7,,1,0.935136
7144,TTR37813509724020000,False,2.13057557859443,0.98225,1.0,CLOSURE,1,FRC4,0.6,,1,0.91645
5989,TTR37813509652020000,False,2.13057557859443,0.98225,1.0,CLOSURE,1,FRC4,0.6,,1,0.91645
7453,TTR37827936732020002,False,3.2231373065361058,0.97314,1.0,CLOSURE,1,FRC4,0.6,,1,0.914628
2577,TTL37807738788009003,False,0.35990766350206127,0.997,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,932,0.7,0.8994000000000002
3839,TTR37807738688021000,False,1.1605031085403934,0.99033,1.0,CLOSURE,1,FRC5,0.5,,1,0.898066
5191,TTR37807738616021000,False,1.1605031085403934,0.99033,1.0,CLOSURE,1,FRC5,0.5,,1,0.898066
145,TTR37804853228013000,False,1.7710566387108633,0.98524,1.0,CLOSURE,1,FRC5,0.5,,1,0.8970480000000001
5353,TTR37784655624053001,False,3.0928038557210455,0.97423,1.0,CLOSURE,1,FRC5,0.5,,1,0.894846
4491,TTR37781770080053001,False,3.606412794382422,0.96995,1.0,CLOSURE,1,FRC5,0.5,,1,0.8939900000000001
6397,TTR37778884628013000,False,3.6128756689700525,0.96989,1.0,CLOSURE,1,FRC5,0.5,,1,0.8939779999999999
2730,TTR37784655552021000,False,3.618021997399656,0.96985,1.0,CLOSURE,1,FRC5,0.5,,1,0.8939699999999999
2684,TTR37781770080021000,False,3.628332611153893,0.96976,1.0,CLOSURE,1,FRC5,0.5,,1,0.8939520000000001
3641,TTR37784655516037003,False,3.7385346442256524,0.96885,1.0,CLOSURE,1,FRC5,0.5,,1,0.89377
4305,TTR37848134668240001,False,4.996656179477472,0.95836,0.5,CLOSURE,1,FRC0,1,,1,0.8916719999999999
5315,TTR37848134644240001,False,5.023934923660934,0.95813,0.5,CLOSURE,1,FRC0,1,,1,0.8916259999999999
4265,TTR37862561912040001,False,7.135272334210994,0.94054,0.5,CLOSURE,1,FRC0,1,,1,0.888108
5140,TTL37807738788009003_1,False,0.36092114680628784,0.99699,1.0,JAM_CONDITIONAL,0.9,FRC1,0.9,813,0.6,0.8793980000000001
5137,TTL37807738788009003_2,False,0.37057608307813755,0.99691,1.0,JAM_CONDITIONAL,0.9,FRC1,0.9,826,0.6,0.8793820000000001
2024,TTR37796197228022000,False,1.7574602543034832,0.98535,1.0,CLOSURE,1,FRC6,0.4,,1,0.87707
5161,TTR37804853340014001,False,1.8118495358412838,0.9849,1.0,CLOSURE,1,FRC6,0.4,,1,0.8769800000000001
1194,TTR37804853268014001,False,1.8118495358412838,0.9849,1.0,CLOSURE,1,FRC6,0.4,,1,0.8769800000000001
3494,TTR37804853268006000,False,1.8379779574028656,0.98468,1.0,CLOSURE,1,FRC6,0.4,,1,0.8769359999999999
6721,TTR37804853124006000,False,1.8872418221637153,0.98427,1.0,CLOSURE,1,FRC6,0.4,,1,0.876854
10,TTR37804853196006000,False,1.8872418221637153,0.98427,1.0,CLOSURE,1,FRC6,0.4,,1,0.876854
5379,TTR37807738912014000,False,1.9127091767007618,0.98406,1.0,CLOSURE,1,FRC6,0.4,,1,0.8768120000000001
6718,TTR37804853124006001,False,1.941301763747131,0.98382,1.0,CLOSURE,1,FRC6,0.4,,1,0.8767640000000001
13,TTR37804853196006001,False,1.941301763747131,0.98382,1.0,CLOSURE,1,FRC6,0.4,,1,0.8767640000000001
5486,TTR37804853192006000,False,2.0005039067025088,0.98333,1.0,CLOSURE,1,FRC6,0.4,,1,0.876666
5428,TTR37801967824014003,False,2.3294429886407495,0.98059,1.0,CLOSURE,1,FRC6,0.4,,1,0.876118
2441,TTR37801967896014002,False,2.33267395862928,0.98056,1.0,CLOSURE,1,FRC6,0.4,,1,0.876112
5147,TTR37801968000014001,False,2.631514922646214,0.97807,1.0,CLOSURE,1,FRC6,0.4,,1,0.8756140000000001
6302,TTR37807738872014001,False,2.655962953804944,0.97787,1.0,CLOSURE,1,FRC6,0.4,,1,0.8755740000000001
2410,TTR37825051328014002,False,2.7273365224337036,0.97727,1.0,CLOSURE,1,FRC6,0.4,,1,0.875454
1946,TTR37825051256014002,False,2.7425039689813153,0.97715,1.0,CLOSURE,1,FRC6,0.4,,1,0.8754299999999999
5160,TTR37784655240022000,False,2.7762320416569843,0.97686,1.0,CLOSURE,1,FRC6,0.4,,1,0.875372
1735,TTR37787540784022000,False,2.7762320416569843,0.97686,1.0,CLOSURE,1,FRC6,0.4,,1,0.875372
3177,TTR37807738912022000,False,2.8656493559530962,0.97612,1.0,CLOSURE,1,FRC6,0.4,,1,0.875224
3142,TTR37810624456022000,False,2.8656493559530962,0.97612,1.0,CLOSURE,1,FRC6,0.4,,1,0.875224
6410,TTR37790426352014000,False,2.889979433598457,0.97592,1.0,CLOSURE,1,FRC6,0.4,,1,0.875184
5937,TTR37790426424014000,False,2.889979433598457,0.97592,1.0,CLOSURE,1,FRC6,0.4,,1,0.875184
1480,TTR37784655480110000,False,2.9596720783479546,0.97534,1.0,CLOSURE,1,FRC6,0.4,,1,0.875068
8731,TTR37827936852006000,False,2.9658663402072163,0.97528,1.0,CLOSURE,1,FRC6,0.4,,1,0.8750560000000001
443,TTR37827936784006000,False,2.9658663402072163,0.97528,1.0,CLOSURE,1,FRC6,0.4,,1,0.8750560000000001
6930,TTR37827936768006000,False,3.1403977792962423,0.97383,1.0,CLOSURE,1,FRC6,0.4,,1,0.8747659999999999
7154,TTR37827936840006000,False,3.1403977792962423,0.97383,1.0,CLOSURE,1,FRC6,0.4,,1,0.8747659999999999
1556,TTR37807738676014001,False,3.3746283942522948,0.97188,1.0,CLOSURE,1,FRC6,0.4,,1,0.874376
8050,TTR37807738604014001,False,3.3908455386388363,0.97174,1.0,CLOSURE,1,FRC6,0.4,,1,0.8743480000000001
2123,TTR37781770116023000,False,3.595867569749534,0.97003,1.0,CLOSURE,1,FRC6,0.4,,1,0.8740060000000001
7398,TTR37781770044022001,False,3.605710075981754,0.96995,1.0,CLOSURE,1,FRC6,0.4,,1,0.87399
437,TTR37781770116022001,False,3.605710075981754,0.96995,1.0,CLOSURE,1,FRC6,0.4,,1,0.87399
2909,TTR37773113632006000,False,3.6241791197291353,0.9698,1.0,CLOSURE,1,FRC6,0.4,,1,0.8739600000000001
2020,TTR37773113704006000,False,3.6241791197291353,0.9698,1.0,CLOSURE,1,FRC6,0.4,,1,0.8739600000000001
3702,TTR37773113704030000,False,3.6396289403423654,0.96967,1.0,CLOSURE,1,FRC6,0.4,,1,0.873934
248,TTR37773113632030000,False,3.6396289403423654,0.96967,1.0,CLOSURE,1,FRC6,0.4,,1,0.873934
2950,TTR37784655588030002,False,3.681244527878377,0.96932,1.0,CLOSURE,1,FRC6,0.4,,1,0.873864
674,TTR37784655516030001,False,3.681244527878377,0.96932,1.0,CLOSURE,1,FRC6,0.4,,1,0.873864
2952,TTR37784655588030001,False,3.7149282480892967,0.96904,1.0,CLOSURE,1,FRC6,0.4,,1,0.8738080000000001
3003,TTR37784655372030001,False,3.7149282480892967,0.96904,1.0,CLOSURE,1,FRC6,0.4,,1,0.8738080000000001
6958,TTR37819280612022000,False,3.9572117075401585,0.96702,1.0,CLOSURE,1,FRC6,0.4,,1,0.8734040000000001
4736,TTR37819280700006001,False,3.961240938736811,0.96699,1.0,CLOSURE,1,FRC6,0.4,,1,0.8733980000000001
3248,TTR37761572128017000,False,5.141086340300449,0.95716,0.5,CLOSURE,1,FRC1,0.9,,1,0.8714320000000001
4111,TTR37724061296025000,False,9.284620930634983,0.92263,0.5,CLOSURE,1,FRC1,0.9,,1,0.864526
528,TTR37724061220025000,False,9.320394582028383,0.92233,0.5,CLOSURE,1,FRC1,0.9,,1,0.8644660000000001
8535,TTR37724061296009000,False,9.441272764402274,0.92132,0.5,CLOSURE,1,FRC1,0.9,,1,0.864264
4283,TTL37807738796009001,False,0.4969319835813534,0.99586,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,692,0.5,0.859172
5047,TTL37833707752001000,False,4.3804299093810215,0.9635,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,2657,1.0,0.8527000000000001
5078,TTR37937583128033001,False,16.44540680478664,0.86295,0.5,CLOSURE,1,FRC1,0.9,,1,0.8525900000000001
6262,TTR37937583108025001,False,16.498697383378506,0.86251,0.5,CLOSURE,1,FRC1,0.9,,1,0.852502
